benchmark,mutation,predictions_path,num_predictions,run_id,returncode,status,note,docker_host_used,dataset_name_used,stdout_path,stderr_path,reports_path,num_reports
ByteDance-Seed/Multi-SWE-bench,gs,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_gs_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_gs_20260302_055806,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///var/run/docker.sock,ByteDance-Seed/Multi-SWE-bench,,,,0
ByteDance-Seed/Multi-SWE-bench,panic,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_panic_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_panic_20260302_055806,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///var/run/docker.sock,ByteDance-Seed/Multi-SWE-bench,,,,0
ByteDance-Seed/Multi-SWE-bench,unsafe,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_unsafe_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_unsafe_20260302_055806,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///var/run/docker.sock,ByteDance-Seed/Multi-SWE-bench,,,,0
ByteDance-Seed/Multi-SWE-bench,unwrap,data/mutated_patches/ByteDance-Seed_Multi-SWE-bench_unwrap_mutated.jsonl,14,ByteDance-Seed_Multi-SWE-bench_unwrap_20260302_055806,0,skipped,Known dataset loader schema incompatibility with current swebench/datasets versions,unix:///var/run/docker.sock,ByteDance-Seed/Multi-SWE-bench,,,,0
SWE-bench/SWE-bench_Multilingual,gs,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_gs_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_gs_20260302_055806,0,ok,,unix:///var/run/docker.sock,SWE-bench/SWE-bench_Multilingual,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_gs_20260302_055806.stdout.txt,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_gs_20260302_055806.stderr.txt,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_gs_20260302_055806.reports.jsonl,10
SWE-bench/SWE-bench_Multilingual,panic,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_panic_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_panic_20260302_061041,0,ok,,unix:///var/run/docker.sock,SWE-bench/SWE-bench_Multilingual,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_panic_20260302_061041.stdout.txt,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_panic_20260302_061041.stderr.txt,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_panic_20260302_061041.reports.jsonl,2
SWE-bench/SWE-bench_Multilingual,unsafe,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_unsafe_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_unsafe_20260302_062144,0,ok,,unix:///var/run/docker.sock,SWE-bench/SWE-bench_Multilingual,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_unsafe_20260302_062144.stdout.txt,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_unsafe_20260302_062144.stderr.txt,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_unsafe_20260302_062144.reports.jsonl,10
SWE-bench/SWE-bench_Multilingual,unwrap,data/mutated_patches/SWE-bench_SWE-bench_Multilingual_unwrap_mutated.jsonl,10,SWE-bench_SWE-bench_Multilingual_unwrap_20260302_063413,0,ok,,unix:///var/run/docker.sock,SWE-bench/SWE-bench_Multilingual,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_unwrap_20260302_063413.stdout.txt,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_unwrap_20260302_063413.stderr.txt,results/harness_eval_20260302_055806/SWE-bench_SWE-bench_Multilingual_unwrap_20260302_063413.reports.jsonl,10
TuringEnterprises/SWE-Bench-plus-plus,gs,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_gs_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_gs_20260302_064650,0,ok,"Normalized local dataset rows=3, inferred_versions=3",unix:///var/run/docker.sock,results/harness_eval_20260302_055806/TuringEnterprises_SWE-Bench-plus-plus_normalized_dataset.jsonl,results/harness_eval_20260302_055806/TuringEnterprises_SWE-Bench-plus-plus_gs_20260302_064650.stdout.txt,results/harness_eval_20260302_055806/TuringEnterprises_SWE-Bench-plus-plus_gs_20260302_064650.stderr.txt,results/harness_eval_20260302_055806/TuringEnterprises_SWE-Bench-plus-plus_gs_20260302_064650.reports.jsonl,3
TuringEnterprises/SWE-Bench-plus-plus,panic,data/mutated_patches/TuringEnterprises_SWE-Bench-plus-plus_panic_mutated.jsonl,3,TuringEnterprises_SWE-Bench-plus-plus_panic_20260302_065338,0,ok,"Normalized local dataset rows=3, inferred_versions=3",unix:///var/run/docker.sock,results/harness_eval_20260302_055806/TuringEnterprises_SWE-Bench-plus-plus_normalized_dataset.jsonl,results/harness_eval_20260302_055806/TuringEnterprises_SWE-Bench-plus-plus_panic_20260302_065338.stdout.txt,results/harness_eval_20260302_055806/TuringEnterprises_SWE-Bench-plus-plus_panic_20260302_065338.stderr.txt,results/harness_eval_20260302_055806/TuringEnterprises_SWE-Bench-plus-plus_panic_20260302_065338.reports.jsonl,0
